id,num_sold
302240,167.22924248665467
302241,1337.1070144606947
302242,1112.2779282551403
302243,550.5862884528168
302244,804.418889592883
302245,212.44439565531405
302246,1567.5244091975153
302247,1300.5954356238303
302248,658.3951588048648
302249,939.7432018639154
302250,76.7679725481111
302251,492.49801746926016
302252,406.7881978925422
302253,238.55460572483864
302254,303.7596183260184
302255,155.46712471504455
302256,967.0991625104042
302257,808.4196247143303
302258,430.2446367152048
302259,579.8979876985181
302260,183.85941386600203
302261,1133.008453237558
302262,952.0426059572889
302263,505.02256782126636
302264,682.4733789563745
302265,4.40327519408208
302266,39.61859850249348
302267,33.60995299419628
302268,3.5763458030897266
302269,29.833192823763227
302270,21.6891529100856
302271,46.321923476266
302272,38.326388014839054
302273,-4.996327299317472
302274,30.039260793146635
302275,29.739253355781138
302276,50.082084250716875
302277,44.85370626893203
302278,-0.4312440902244189
302279,38.03612146618858
302280,185.89291089033767
302281,1229.054444650847
302282,1033.0438693224935
302283,553.0552565525619
302284,700.3963759140656
302285,353.6285429715287
302286,2506.86565807922
302287,2075.200957488262
302288,1035.316433136229
302289,1556.27292508186
302290,414.87703514333714
302291,2953.6093187109486
302292,2438.302340911257
302293,1232.0555337021378
302294,1797.3773659052229
302295,135.7637559234917
302296,773.2373983363034
302297,636.7213785166107
302298,355.18180734219425
302299,460.12792529257695
302300,238.3358979767075
302301,1537.647186416909
302302,1278.3932773399629
302303,661.2385221858096
302304,939.3455725952921
302305,278.6479681578929
302306,1804.923121686849
302307,1502.2508400520082
302308,772.7834296754405
302309,1096.3775018900108
302310,37.39936354923663
302311,660.9384879870445
302312,558.013657902697
302313,296.74945300033204
302314,375.72521910945517
302315,126.3228362875048
302316,1341.6887893225407
302317,1118.215881346784
302318,553.431429903412
302319,807.2640310434782
302320,209.4685083586178
302321,1574.0742162420972
302322,1308.50142089821
302323,661.2403002554599
302324,942.5883433145106
302325,84.41498098212305
302326,659.1835204807804
302327,556.2586903964329
302328,296.74945300033204
302329,375.72521910945517
302330,166.85381763993541
302331,1337.1070144606947
302332,1112.2779282551403
302333,550.5862884528168
302334,804.418889592883
302335,211.90874076088775
302336,1567.5244091975153
302337,1300.5954356238303
302338,658.3951588048648
302339,939.7432018639154
302340,76.11930259416339
302341,492.49801746926016
302342,406.7881978925422
302343,238.55460572483864
302344,303.7596183260184
302345,154.81845476109683
302346,967.0991625104042
302347,808.4196247143303
302348,430.2446367152048
302349,579.8979876985181
302350,183.05051386434727
302351,1133.008453237558
302352,952.0426059572889
302353,505.02256782126636
302354,682.4733789563745
302355,3.7546052401343637
302356,39.61859850249348
302357,33.60995299419628
302358,3.5763458030897266
302359,29.833192823763227
302360,21.04048295613789
302361,46.321923476266
302362,38.326388014839054
302363,-4.996327299317472
302364,30.039260793146635
302365,28.930353354126396
302366,50.082084250716875
302367,44.85370626893203
302368,-0.4312440902244189
302369,38.03612146618858
302370,185.24424093638996
302371,1229.054444650847
302372,1033.0438693224935
302373,553.0552565525619
302374,700.3963759140656
302375,352.979873017581
302376,2506.86565807922
302377,2075.200957488262
302378,1035.316433136229
302379,1556.27292508186
302380,414.0681351416824
302381,2953.6093187109486
302382,2438.302340911257
302383,1232.0555337021378
302384,1797.3773659052229
302385,135.11508596954397
302386,773.2373983363034
302387,636.7213785166107
302388,355.18180734219425
302389,460.12792529257695
302390,237.6872280227598
302391,1537.647186416909
302392,1278.3932773399629
302393,661.2385221858096
302394,939.3455725952921
302395,277.8390681562381
302396,1804.923121686849
302397,1502.2508400520082
302398,772.7834296754405
302399,1096.3775018900108
302400,42.28609886705183
302401,695.7796565700494
302402,587.2262910695118
302403,308.47028231329455
302404,403.11980523624214
302405,140.23227161831045
302406,1425.234524730911
302407,1179.7419972612424
302408,576.4194312435939
302409,855.9516297230723
302410,223.35278167787357
302411,1660.3700281903984
302412,1381.0540153074455
302413,695.8666885039272
302414,997.9122900339535
302415,85.60261034454214
302416,694.0246890637853
302417,585.4713235632478
302418,308.47028231329455
302419,403.11980523624214
302420,174.12612748692956
302421,1419.6891913372153
302422,1172.840485637749
302423,573.5742897929987
302424,853.1064882724771
302425,224.41787921565515
302426,1652.9503572224755
302427,1371.0075068676858
302428,691.6540801883979
302429,993.6996817184241
302430,78.66845929362603
302431,513.6314524317793
302432,422.33069264624174
302433,238.1484677732219
302434,319.02723718822585
302435,161.29111612326196
302436,1019.3819492399897
302437,845.2957706830788
302438,438.8080570717571
302439,614.1610053944827
302440,190.90910189624884
302441,1192.0083591833622
302442,994.4292937886548
302443,521.1612539082198
302444,719.3096235143038
302445,5.881704297168562
302446,38.24908742352532
302447,36.88471756852692
302448,2.328403640354489
302449,33.692173076511175
302450,23.944241113428166
302451,35.93762883154772
302452,36.83852776411814
302453,-7.601013955880897
302454,25.98061883438493
302455,31.27086121957125
302456,49.192885893595815
302457,44.775201826881144
302458,-3.877298526418433
302459,33.213415516961966
302460,191.46023433701083
302461,1299.5585153145496
302462,1086.7276815451075
302463,581.1361668307537
302464,751.7859482678329
302465,369.44640222416535
302466,2650.8635565675745
302467,2217.1769533334545
302468,1092.6774565382284
302469,1647.8698076455835
302470,430.9114923313605
302471,3089.5520003509628
302472,2584.6676492685756
302473,1285.9431522523403
302474,1894.8048186580602
302475,139.85093700941417
302476,811.4611145308081
302477,667.0755103717779
302478,365.14862182088524
302479,489.4145509608782
302480,245.3148454761107
302481,1628.72571712853
302482,1342.1193740383953
302483,686.1685775575701
302484,984.3997042388002
302485,286.76489371100246
302486,1912.131507000232
302487,1577.939022228229
302488,807.1941380826838
302489,1151.5393476451136
302490,50.017704147876664
302491,725.2893187625167
302492,610.4374132963544
302493,328.35610802037553
302494,419.43993057689454
302495,149.8967572705698
302496,1502.4974968381878
302497,1240.1652985269998
302498,616.3302238406321
302499,888.3252531755859
302500,236.19001854471225
302501,1754.4447828356188
302502,1461.3431008764994
302503,746.0446936471853
302504,1039.7043354424745
302505,88.05564892553636
302506,723.5343512562526
302507,608.6824457900904
302508,328.35610802037553
302509,419.43993057689454
302510,177.9125069591477
302511,1496.0778181741662
302512,1233.5885530342596
302513,613.8098485207908
302514,885.8048778557445
302515,236.65557660228316
302516,1746.8842785542715
302517,1452.3548705243945
302518,742.1568514624098
302519,1035.8164932576992
302520,81.82837619770231
302521,538.0345085771653
302522,437.354160774775
302523,251.4507636702098
302524,328.7638327187854
302525,166.9936666061491
302526,1071.8667184438382
302527,890.3809867617017
302528,467.5506741931825
302529,635.3664533713837
302530,196.57716887725488
302531,1245.977840112337
302532,1042.8218151807082
302533,555.6825561096364
302534,745.444965980984
302535,6.847300587079448
302536,50.412743603634986
302537,39.658087789580954
302538,10.197616978334466
302539,37.99568604806254
302540,23.150891507489927
302541,34.14577408087536
302542,35.294805719316244
302543,-5.196394747163281
302544,23.641513365017857
302545,30.346295727236374
302546,47.68506265932019
302547,43.80521122086307
302548,0.29749180393060726
302549,31.67321892565961
302550,200.55044555863907
302551,1370.713711244993
302552,1147.9457996638296
302553,612.2302413318281
302554,780.2444810540417
302555,385.57594557480485
302556,2817.1272177272685
302557,2320.4842578497623
302558,1178.3764554455688
302559,1724.4109334887285
302560,455.31588579859584
302561,3251.3822805713617
302562,2729.935651110729
302563,1385.765512314276
302564,1983.2965798823366
302565,145.6125567158486
302566,852.9601939343931
302567,709.8197730624736
302568,388.41147059950015
302569,508.94145810969434
302570,256.60997154474546
302571,1705.2732489682078
302572,1421.8012974534774
302573,729.3035095961773
302574,1017.2763632982777
302575,296.02595456597504
302576,2001.8713280084198
302577,1671.9042306588235
302578,865.4430472261082
302579,1197.3572580359441
302580,70.23042103461657
302581,776.2110046321594
302582,667.4170831036115
302583,364.0342346113195
302584,461.45294698127856
302585,190.46871142334436
302586,1657.3561739516606
302587,1368.6076327815904
302588,697.0371788856855
302589,938.6893619740608
302590,271.545658316953
302591,1917.7795572752566
302592,1598.6464705332644
302593,839.4121796990046
302594,1093.3854516041822
302595,95.94014019827524
302596,774.8312589400579
302597,666.03733741151
302598,364.0342346113195
302599,461.45294698127856
302600,204.3656912161555
302601,1652.9316067087232
302602,1364.183065538653
302603,694.9559158666998
302604,936.6080989550751
302605,270.2206720927582
302606,1914.2685286746917
302607,1593.8647826906601
302608,835.9634498150847
302609,1089.9367217202625
302610,92.75291817791059
302611,593.3729069618229
302612,483.5257683810742
302613,276.5840375046904
302614,360.88919108477904
302615,192.50668142527067
302616,1170.837896562467
302617,985.89315181792
302618,521.4480651607752
302619,683.383197965382
302620,221.5174008620309
302621,1367.848056808825
302622,1144.2850874646151
302623,617.3063389069907
302624,791.7010400284158
302625,9.684111861619524
302626,64.31128980549954
302627,50.98848349995378
302628,22.385507930934413
302629,48.29056752872714
302630,23.922520014832468
302631,35.8890949351333
302632,38.056189472545014
302633,2.962909328478289
302634,31.1741330493182
302635,31.39976006517578
302636,54.004328674506745
302637,49.867637074236605
302638,15.461311189033703
302639,39.59946220558141
302640,223.42267201579196
302641,1472.8628777952547
302642,1248.417638259453
302643,669.7885424558234
302644,846.8362261627813
302645,418.7220028610757
302646,3058.943468496874
302647,2556.3602141369624
302648,1325.8470796719507
302649,1859.1938647942918
302650,493.4275851441324
302651,3591.880817292218
302652,3016.789649506362
302653,1550.937787874452
302654,2149.471247748433
302655,158.74809380245372
302656,929.8460039104864
302657,776.097413265897
302658,428.6839661448021
302659,549.028077750434
302660,284.26050133663637
302661,1880.9319200055565
302662,1561.7437286583206
302663,820.7708267216166
302664,1107.7953650738564
302665,319.56346731233657
302666,2205.84615069876
302667,1830.195005060907
302668,958.5349526290696
302669,1293.9639738254837
302670,37.39936354923663
302671,660.9384879870445
302672,558.013657902697
302673,296.74945300033204
302674,375.72521910945517
302675,125.11097394070568
302676,1341.6887893225407
302677,1118.215881346784
302678,553.431429903412
302679,807.2640310434782
302680,208.25664601181873
302681,1574.0742162420972
302682,1308.50142089821
302683,661.2403002554599
302684,943.219772003814
302685,84.41498098212305
302686,659.1835204807804
302687,556.2586903964329
302688,296.74945300033204
302689,375.72521910945517
302690,166.38040018508664
302691,1337.1070144606947
302692,1112.2779282551403
302693,550.5862884528168
302694,804.418889592883
302695,211.43532330603898
302696,1567.5244091975153
302697,1300.5954356238303
302698,658.3951588048648
302699,940.3746305532188
302700,76.11930259416339
302701,492.49801746926016
302702,406.7881978925422
302703,238.55460572483864
302704,303.7596183260184
302705,154.34503730624806
302706,967.0991625104042
302707,808.4196247143303
302708,430.2446367152048
302709,579.8979876985181
302710,182.5770964094985
302711,1133.008453237558
302712,952.0426059572889
302713,505.02256782126636
302714,683.104807645678
302715,3.7546052401343637
302716,39.61859850249348
302717,33.60995299419628
302718,3.5763458030897266
302719,29.833192823763227
302720,20.56706550128908
302721,46.321923476266
302722,38.326388014839054
302723,-4.996327299317472
302724,30.039260793146635
302725,28.456935899277585
302726,50.082084250716875
302727,44.85370626893203
302728,-0.4312440902244189
302729,38.66755015549213
302730,185.24424093638996
302731,1229.054444650847
302732,1033.0438693224935
302733,553.0552565525619
302734,700.3963759140656
302735,352.5064555627321
302736,2506.86565807922
302737,2075.200957488262
302738,1035.316433136229
302739,1556.27292508186
302740,413.5947176868335
302741,2953.6093187109486
302742,2438.302340911257
302743,1232.0555337021378
302744,1798.0087945945263
302745,135.11508596954397
302746,773.2373983363034
302747,636.7213785166107
302748,355.18180734219425
302749,460.12792529257695
302750,237.21381056791103
302751,1537.647186416909
302752,1278.3932773399629
302753,661.2385221858096
302754,939.3455725952921
302755,277.36565070138926
302756,1804.923121686849
302757,1502.2508400520082
302758,772.7834296754405
302759,1097.0089305793142
302760,37.39936354923663
302761,660.9384879870445
302762,558.013657902697
302763,296.74945300033204
302764,375.72521910945517
302765,125.11097394070568
302766,1341.6887893225407
302767,1118.215881346784
302768,553.431429903412
302769,807.2640310434782
302770,208.25664601181873
302771,1574.0742162420972
302772,1308.50142089821
302773,661.2403002554599
302774,943.219772003814
302775,84.41498098212305
302776,659.1835204807804
302777,556.2586903964329
302778,296.74945300033204
302779,375.72521910945517
302780,166.38040018508664
302781,1337.1070144606947
302782,1112.2779282551403
302783,550.5862884528168
302784,804.418889592883
302785,211.43532330603898
302786,1567.5244091975153
302787,1300.5954356238303
302788,658.3951588048648
302789,940.3746305532188
302790,76.11930259416339
302791,492.49801746926016
302792,406.7881978925422
302793,238.55460572483864
302794,303.7596183260184
302795,154.34503730624806
302796,967.0991625104042
302797,808.4196247143303
302798,430.2446367152048
302799,579.8979876985181
302800,182.5770964094985
302801,1133.008453237558
302802,952.0426059572889
302803,505.02256782126636
302804,683.104807645678
302805,3.7546052401343637
302806,39.61859850249348
302807,33.60995299419628
302808,3.5763458030897266
302809,29.833192823763227
302810,20.56706550128908
302811,46.321923476266
302812,38.326388014839054
302813,-4.996327299317472
302814,30.039260793146635
302815,28.456935899277585
302816,50.082084250716875
302817,44.85370626893203
302818,-0.4312440902244189
302819,38.66755015549213
302820,185.24424093638996
302821,1229.054444650847
302822,1033.0438693224935
302823,553.0552565525619
302824,700.3963759140656
302825,352.5064555627321
302826,2506.86565807922
302827,2075.200957488262
302828,1035.316433136229
302829,1556.27292508186
302830,413.5947176868335
302831,2953.6093187109486
302832,2438.302340911257
302833,1232.0555337021378
302834,1798.0087945945263
302835,135.11508596954397
302836,773.2373983363034
302837,636.7213785166107
302838,355.18180734219425
302839,460.12792529257695
302840,237.21381056791103
302841,1537.647186416909
302842,1278.3932773399629
302843,661.2385221858096
302844,939.3455725952921
302845,277.36565070138926
302846,1804.923121686849
302847,1502.2508400520082
302848,772.7834296754405
302849,1097.0089305793142
302850,37.39936354923663
302851,660.9384879870445
302852,558.013657902697
302853,296.74945300033204
302854,375.72521910945517
302855,125.11097394070568
302856,1341.6887893225407
302857,1118.215881346784
302858,553.431429903412
302859,807.2640310434782
302860,208.25664601181873
302861,1574.0742162420972
302862,1308.50142089821
302863,661.2403002554599
302864,943.219772003814
302865,84.41498098212305
302866,659.1835204807804
302867,556.2586903964329
302868,296.74945300033204
302869,375.72521910945517
302870,166.38040018508664
302871,1337.1070144606947
302872,1112.2779282551403
302873,550.5862884528168
302874,804.418889592883
302875,211.43532330603898
302876,1567.5244091975153
302877,1300.5954356238303
302878,658.3951588048648
302879,940.3746305532188
302880,76.11930259416339
302881,492.49801746926016
302882,406.7881978925422
302883,238.55460572483864
302884,303.7596183260184
302885,154.34503730624806
302886,967.0991625104042
302887,808.4196247143303
302888,430.2446367152048
302889,579.8979876985181
302890,182.5770964094985
302891,1133.008453237558
302892,952.0426059572889
302893,505.02256782126636
302894,683.104807645678
302895,3.7546052401343637
302896,39.61859850249348
302897,33.60995299419628
302898,3.5763458030897266
302899,29.833192823763227
302900,20.56706550128908
302901,46.321923476266
302902,38.326388014839054
302903,-4.996327299317472
302904,30.039260793146635
302905,28.456935899277585
302906,50.082084250716875
302907,44.85370626893203
302908,-0.4312440902244189
302909,38.66755015549213
302910,185.24424093638996
302911,1229.054444650847
302912,1033.0438693224935
302913,553.0552565525619
302914,700.3963759140656
302915,352.5064555627321
302916,2506.86565807922
302917,2075.371517565775
302918,1035.4869932137422
302919,1556.995059452404
302920,413.5947176868335
302921,2953.6093187109486
302922,2438.47290098877
302923,1232.226093779651
302924,1798.7309289650702
302925,135.11508596954397
302926,773.2373983363034
302927,636.7213785166107
302928,355.18180734219425
302929,460.12792529257695
302930,237.21381056791103
302931,1537.647186416909
302932,1278.3932773399629
302933,661.2385221858096
302934,939.3455725952921
302935,277.36565070138926
302936,1804.923121686849
302937,1502.2508400520082
302938,772.7834296754405
302939,1097.0089305793142
302940,37.39936354923663
302941,660.9384879870445
302942,558.013657902697
302943,296.74945300033204
302944,375.72521910945517
302945,125.11097394070568
302946,1341.6887893225407
302947,1118.215881346784
302948,553.431429903412
302949,807.2640310434782
302950,208.25664601181873
302951,1574.0742162420972
302952,1308.50142089821
302953,661.2403002554599
302954,943.219772003814
302955,84.41498098212305
302956,659.1835204807804
302957,556.2586903964329
302958,296.74945300033204
302959,375.72521910945517
302960,166.38040018508664
302961,1337.1070144606947
302962,1112.2779282551403
302963,550.5862884528168
302964,804.418889592883
302965,211.43532330603898
302966,1567.5244091975153
302967,1300.5954356238303
302968,658.3951588048648
302969,940.3746305532188
302970,76.11930259416339
302971,492.49801746926016
302972,406.7881978925422
302973,238.55460572483864
302974,303.7596183260184
302975,154.34503730624806
302976,967.0991625104042
302977,808.4196247143303
302978,430.2446367152048
302979,579.8979876985181
302980,182.5770964094985
302981,1133.008453237558
302982,952.0426059572889
302983,505.02256782126636
302984,683.104807645678
302985,3.7546052401343637
302986,39.61859850249348
302987,33.60995299419628
302988,3.5763458030897266
302989,29.833192823763227
302990,20.56706550128908
302991,46.321923476266
302992,38.326388014839054
302993,-4.996327299317472
302994,30.039260793146635
302995,28.456935899277585
302996,50.082084250716875
302997,44.85370626893203
302998,-0.4312440902244189
302999,38.66755015549213
303000,185.24424093638996
303001,1229.054444650847
303002,1033.0438693224935
303003,553.0552565525619
303004,700.3963759140656
303005,352.5064555627321
303006,2506.86565807922
303007,2075.371517565775
303008,1035.4869932137422
303009,1556.995059452404
303010,413.5947176868335
303011,2953.6093187109486
303012,2438.47290098877
303013,1232.226093779651
303014,1798.7309289650702
303015,135.11508596954397
303016,773.2373983363034
303017,636.7213785166107
303018,355.18180734219425
303019,460.12792529257695
303020,237.21381056791103
303021,1537.647186416909
303022,1278.3932773399629
303023,661.2385221858096
303024,939.3455725952921
303025,277.36565070138926
303026,1804.923121686849
303027,1502.2508400520082
303028,772.7834296754405
303029,1097.0089305793142
303030,42.28609886705183
303031,695.7796565700494
303032,587.2262910695118
303033,308.47028231329455
303034,403.11980523624214
303035,136.9105256606188
303036,1425.234524730911
303037,1179.7419972612424
303038,576.4194312435939
303039,855.9516297230723
303040,220.0310357201819
303041,1660.3700281903984
303042,1381.0540153074455
303043,695.8666885039272
303044,998.5437187232569
303045,85.60261034454214
303046,694.0246890637853
303047,585.4713235632478
303048,308.47028231329455
303049,403.11980523624214
303050,173.03224167841583
303051,1419.6891913372153
303052,1172.840485637749
303053,573.5742897929987
303054,853.1064882724771
303055,223.32399340714142
303056,1652.9503572224755
303057,1371.0075068676858
303058,691.6540801883979
303059,994.3311104077276
303060,78.66845929362603
303061,513.6314524317793
303062,422.33069264624174
303063,238.1484677732219
303064,319.02723718822585
303065,160.05033512005454
303066,1019.3819492399897
303067,845.2957706830788
303068,438.8080570717571
303069,614.1610053944827
303070,189.66832089304143
303071,1192.0083591833622
303072,994.4292937886548
303073,521.1612539082198
303074,719.9410522036072
303075,5.881704297168562
303076,38.24908742352532
303077,36.88471756852692
303078,2.328403640354489
303079,33.692173076511175
303080,22.70346011022068
303081,35.93762883154772
303082,36.83852776411814
303083,-7.601013955880897
303084,25.98061883438493
303085,30.030080216363753
303086,49.192885893595815
303087,44.775201826881144
303088,-3.877298526418433
303089,33.84484420626551
303090,191.46023433701083
303091,1299.5585153145496
303092,1086.7276815451075
303093,581.1361668307537
303094,751.7859482678329
303095,368.2056212209577
303096,2650.8635565675745
303097,2217.3475134109676
303098,1092.8480166157415
303099,1648.5919420161274
303100,429.67071132815283
303101,3089.5520003509628
303102,2584.8382093460887
303103,1286.1137123298533
303104,1896.1583817179076
303105,139.85093700941417
303106,811.4611145308081
303107,667.0755103717779
303108,365.14862182088524
303109,489.4145509608782
303110,244.07406447290327
303111,1628.72571712853
303112,1342.1193740383953
303113,686.1685775575701
303114,984.3997042388002
303115,285.5241127077948
303116,1912.131507000232
303117,1577.939022228229
303118,807.1941380826838
303119,1152.170776334417
303120,50.017704147876664
303121,725.2893187625167
303122,610.4374132963544
303123,328.35610802037553
303124,419.43993057689454
303125,149.8967572705698
303126,1502.4974968381878
303127,1240.1652985269998
303128,616.3302238406321
303129,888.3252531755859
303130,236.19001854471225
303131,1754.4447828356188
303132,1461.3431008764994
303133,746.0446936471853
303134,1040.335764131778
303135,88.05564892553636
303136,723.5343512562526
303137,608.6824457900904
303138,328.35610802037553
303139,419.43993057689454
303140,177.9125069591477
303141,1496.0778181741662
303142,1233.5885530342596
303143,613.8098485207908
303144,885.8048778557445
303145,236.65557660228316
303146,1746.8842785542715
303147,1452.3548705243945
303148,742.1568514624098
303149,1036.4479219470027
303150,81.82837619770231
303151,538.0345085771653
303152,437.354160774775
303153,251.4507636702098
303154,328.7638327187854
303155,166.9936666061491
303156,1071.8667184438382
303157,890.3809867617017
303158,467.5506741931825
303159,635.3664533713837
303160,196.57716887725488
303161,1245.977840112337
303162,1042.8218151807082
303163,555.6825561096364
303164,746.0763946702874
303165,6.847300587079448
303166,50.412743603634986
303167,39.658087789580954
303168,10.197616978334466
303169,37.99568604806254
303170,23.150891507489927
303171,34.14577408087536
303172,35.294805719316244
303173,-5.196394747163281
303174,23.641513365017857
303175,30.346295727236374
303176,47.68506265932019
303177,43.80521122086307
303178,0.29749180393060726
303179,32.304647614963145
303180,200.55044555863907
303181,1370.713711244993
303182,1147.9457996638296
303183,612.2302413318281
303184,780.2444810540417
303185,385.57594557480485
303186,2817.1272177272685
303187,2320.4842578497623
303188,1178.3764554455688
303189,1724.4109334887285
303190,455.31588579859584
303191,3251.3822805713617
303192,2729.935651110729
303193,1385.765512314276
303194,1983.92800857164
303195,145.6125567158486
303196,852.9601939343931
303197,709.8197730624736
303198,388.41147059950015
303199,508.94145810969434
303200,256.60997154474546
303201,1705.2732489682078
303202,1421.8012974534774
303203,729.3035095961773
303204,1017.2763632982777
303205,296.02595456597504
303206,2001.8713280084198
303207,1671.9042306588235
303208,865.4430472261082
303209,1197.9886867252476
303210,70.23042103461657
303211,776.2110046321594
303212,667.4170831036115
303213,364.0342346113195
303214,461.45294698127856
303215,190.46871142334436
303216,1657.3561739516606
303217,1368.6076327815904
303218,697.0371788856855
303219,938.6893619740608
303220,271.545658316953
303221,1917.7795572752566
303222,1598.6464705332644
303223,839.4121796990046
303224,1093.3854516041822
303225,95.94014019827524
303226,774.8312589400579
303227,666.03733741151
303228,364.0342346113195
303229,461.45294698127856
303230,204.3656912161555
303231,1652.9316067087232
303232,1364.183065538653
303233,694.9559158666998
303234,936.6080989550751
303235,270.2206720927582
303236,1914.2685286746917
303237,1593.8647826906601
303238,835.9634498150847
303239,1089.9367217202625
303240,92.75291817791059
303241,593.3729069618229
303242,483.5257683810742
303243,276.5840375046904
303244,360.88919108477904
303245,192.50668142527067
303246,1170.837896562467
303247,985.89315181792
303248,521.4480651607752
303249,683.383197965382
303250,221.5174008620309
303251,1367.848056808825
303252,1144.2850874646151
303253,617.3063389069907
303254,791.7010400284158
303255,9.684111861619524
303256,64.31128980549954
303257,50.98848349995378
303258,22.385507930934413
303259,48.29056752872714
303260,23.922520014832468
303261,35.8890949351333
303262,38.056189472545014
303263,2.962909328478289
303264,31.1741330493182
303265,31.39976006517578
303266,54.004328674506745
303267,49.867637074236605
303268,15.461311189033703
303269,39.59946220558141
303270,223.42267201579196
303271,1472.8628777952547
303272,1248.417638259453
303273,669.7885424558234
303274,846.8362261627813
303275,418.7220028610757
303276,3058.943468496874
303277,2556.3602141369624
303278,1325.8470796719507
303279,1859.1938647942918
303280,493.4275851441324
303281,3591.880817292218
303282,3016.789649506362
303283,1550.937787874452
303284,2149.471247748433
303285,158.74809380245372
303286,929.8460039104864
303287,776.097413265897
303288,428.6839661448021
303289,549.028077750434
303290,284.26050133663637
303291,1880.9319200055565
303292,1561.7437286583206
303293,820.7708267216166
303294,1107.7953650738564
303295,319.56346731233657
303296,2205.84615069876
303297,1830.195005060907
303298,958.5349526290696
303299,1293.9639738254837
303300,37.39936354923663
303301,660.9384879870445
303302,558.013657902697
303303,296.74945300033204
303304,375.72521910945517
303305,121.21618147997519
303306,1341.7843162452073
303307,1118.215881346784
303308,553.431429903412
303309,807.2640310434782
303310,204.3618535510882
303311,1574.1697431647638
303312,1308.50142089821
303313,661.2403002554599
303314,943.219772003814
303315,84.41498098212305
303316,659.1835204807804
303317,556.2586903964329
303318,296.74945300033204
303319,375.72521910945517
303320,165.17705633003254
303321,1337.2025413833612
303322,1112.2779282551403
303323,550.5862884528168
303324,804.418889592883
303325,210.23197945098488
303326,1567.6199361201818
303327,1300.5954356238303
303328,658.3951588048648
303329,940.3746305532188
303330,76.11930259416339
303331,492.49801746926016
303332,406.7881978925422
303333,238.55460572483864
303334,303.7596183260184
303335,152.99479825650027
303336,967.1946894330708
303337,808.4196247143303
303338,430.2446367152048
303339,579.8979876985181
303340,181.2268573597507
303341,1133.1039801602244
303342,952.0426059572889
303343,505.02256782126636
303344,683.104807645678
303345,3.7546052401343637
303346,39.61859850249348
303347,33.60995299419628
303348,3.5763458030897266
303349,29.833192823763227
303350,19.216826451541262
303351,46.41745039893264
303352,38.326388014839054
303353,-4.996327299317472
303354,30.039260793146635
303355,27.106696849529772
303356,50.17761117338351
303357,44.85370626893203
303358,-0.4312440902244189
303359,38.66755015549213
303360,185.24424093638996
303361,1229.054444650847
303362,1033.0438693224935
303363,553.0552565525619
303364,703.4612967908042
303365,350.7990560959995
303366,2516.930813599715
303367,2088.8185833436346
303368,1033.3870034318809
303369,1571.7486221959787
303370,411.8873182201009
303371,2965.7271440593604
303372,2453.4783791743434
303373,1230.1261039977896
303374,1813.484491708645
303375,135.11508596954397
303376,773.2373983363034
303377,636.7213785166107
303378,355.18180734219425
303379,460.12792529257695
303380,235.86357151816324
303381,1537.8172134520257
303382,1278.3932773399629
303383,661.2385221858096
303384,939.3455725952921
303385,276.0154116516413
303386,1805.0931487219657
303387,1502.2508400520082
303388,772.7834296754405
303389,1097.0089305793142
303390,37.39936354923663
303391,660.9384879870445
303392,558.013657902697
303393,296.74945300033204
303394,375.72521910945517
303395,121.21618147997519
303396,1341.7843162452073
303397,1118.215881346784
303398,553.431429903412
303399,807.2640310434782
303400,204.3618535510882
303401,1574.1697431647638
303402,1308.50142089821
303403,661.2403002554599
303404,943.219772003814
303405,84.41498098212305
303406,659.1835204807804
303407,556.2586903964329
303408,296.74945300033204
303409,375.72521910945517
303410,165.17705633003254
303411,1337.2025413833612
303412,1112.2779282551403
303413,550.5862884528168
303414,804.418889592883
303415,210.23197945098488
303416,1567.6199361201818
303417,1300.5954356238303
303418,658.3951588048648
303419,940.3746305532188
303420,76.11930259416339
303421,492.49801746926016
303422,406.7881978925422
303423,238.55460572483864
303424,303.7596183260184
303425,152.99479825650027
303426,967.1946894330708
303427,808.4196247143303
303428,430.2446367152048
303429,579.8979876985181
303430,181.2268573597507
303431,1133.1039801602244
303432,952.0426059572889
303433,505.02256782126636
303434,683.104807645678
303435,3.7546052401343637
303436,39.61859850249348
303437,33.60995299419628
303438,3.5763458030897266
303439,29.833192823763227
303440,19.216826451541262
303441,46.41745039893264
303442,38.326388014839054
303443,-4.996327299317472
303444,30.039260793146635
303445,27.106696849529772
303446,50.17761117338351
303447,44.85370626893203
303448,-0.4312440902244189
303449,38.66755015549213
303450,185.24424093638996
303451,1229.054444650847
303452,1033.0438693224935
303453,553.0552565525619
303454,703.4612967908042
303455,350.7990560959995
303456,2516.930813599715
303457,2088.8185833436346
303458,1033.3870034318809
303459,1571.7486221959787
303460,411.8873182201009
303461,2965.7271440593604
303462,2453.4783791743434
303463,1230.1261039977896
303464,1813.484491708645
303465,135.11508596954397
303466,773.2373983363034
303467,636.7213785166107
303468,355.18180734219425
303469,460.12792529257695
303470,235.86357151816324
303471,1537.8172134520257
303472,1278.3932773399629
303473,661.2385221858096
303474,939.3455725952921
303475,276.0154116516413
303476,1805.0931487219657
303477,1502.2508400520082
303478,772.7834296754405
303479,1097.0089305793142
303480,37.39936354923663
303481,660.9384879870445
303482,558.013657902697
303483,296.74945300033204
303484,375.72521910945517
303485,121.21618147997519
303486,1341.7843162452073
303487,1118.215881346784
303488,553.431429903412
303489,807.2640310434782
303490,204.3618535510882
